Sample_ID,Actual_Voltage_V,Predicted_Voltage_V,Voltage_Error_V,Voltage_Error_Percent,Actual_Efficiency_percent,Predicted_Efficiency_percent,Efficiency_Error_percent,Efficiency_Error_Relative_percent
42,1.92,1.9927999999999975,-0.07279999999999753,-3.7916666666665386,76.92,74.14515,2.7748500000000007,3.6074492979719195
43,2.13,2.052550000000002,0.07744999999999802,3.636150234741691,69.36,72.15654999999997,-2.796549999999968,-4.031934832756586
44,2.06,2.0202,0.03980000000000006,1.9320388349514592,71.81,73.09339999999997,-1.283399999999972,-1.7872162651440913
45,2.5,2.491850000000001,0.008149999999999213,0.32599999999996854,59.2,59.38915000000011,-0.1891500000001045,-0.3195101351353116
46,2.24,2.2440000000000015,-0.004000000000001336,-0.1785714285714882,66.17,65.8790000000001,0.29099999999989734,0.43977633368580527
47,1.93,1.9267999999999994,0.0032000000000005357,0.16580310880831792,76.62,76.86815000000006,-0.24815000000005227,-0.32387105194473015
48,1.98,1.937971428571431,0.042028571428569084,2.1226551226550043,74.87,76.35058571428576,-1.480585714285752,-1.9775420252247253
49,2.5,2.4988000000000006,0.0011999999999994237,0.04799999999997695,59.2,59.235000000000106,-0.03500000000010317,-0.05912162162179589
50,1.92,1.9352999999999987,-0.015299999999998759,-0.7968749999999355,77.18,76.73889464285718,0.44110535714283117,0.5715280605633987
51,1.72,1.7253999999999998,-0.005399999999999849,-0.3139534883720843,85.8,85.74759999999996,0.0524000000000342,0.06107226107230093
52,2.5,2.4987000000000004,0.0012999999999996348,0.05199999999998539,59.2,59.20775000000013,-0.007750000000129376,-0.013091216216434755
53,2.11,2.107250000000001,0.00274999999999892,0.1303317535544512,70.02,70.2496999999999,-0.22969999999990875,-0.32804912882020676
54,1.75,1.7902494047619049,-0.04024940476190486,-2.2999659863945636,84.33,82.43745416666665,1.8925458333333438,2.244214198189664
55,1.92,1.9081000000000001,0.0118999999999998,0.6197916666666563,76.98,77.66468749999996,-0.6846874999999528,-0.8894355676798557
56,2.45,2.4097499999999994,0.040250000000000785,1.6428571428571748,60.5,61.70749999999998,-1.2074999999999818,-1.9958677685950115
57,2.5,2.492100000000001,0.007899999999998908,0.3159999999999563,59.2,59.342750000000144,-0.1427500000001416,-0.24113175675699594
58,1.59,1.6227999999999974,-0.032799999999997276,-2.062893081760835,92.81,91.24209999999992,1.5679000000000798,1.6893653701110654
59,1.98,2.0465499999999976,-0.06654999999999767,-3.3611111111109935,74.68,72.64390000000002,2.0360999999999905,2.726432779860726
60,1.95,1.9229999999999992,0.0270000000000008,1.3846153846154259,75.91,77.13165000000005,-1.2216500000000536,-1.6093400079041678
61,1.87,1.8246500000000025,0.04534999999999756,2.4251336898394418,79.25,81.02930416666663,-1.779304166666634,-2.2451787592008
62,1.92,1.905949999999999,0.014050000000001006,0.7317708333333858,77.03,77.81420000000006,-0.7842000000000553,-1.0180449175646569
63,1.57,1.6267499999999986,-0.056749999999998524,-3.614649681528568,94.5,90.79175000000004,3.708249999999964,3.9240740740740363
64,1.85,1.8509000000000009,-0.0009000000000007891,-0.0486486486486913,79.8,80.30584999999992,-0.5058499999999242,-0.6338972431076745
65,1.74,1.6916142857142853,0.0483857142857147,2.7807881773399252,85.04,87.74999999999991,-2.7099999999999085,-3.186735653809864
66,2.11,2.2218,-0.11180000000000012,-5.298578199052139,70.04,66.51085000000013,3.5291499999998734,5.038763563677717
67,1.75,1.6893499999999997,0.060650000000000315,3.465714285714304,84.41,87.54224999999988,-3.1322499999998854,-3.7107570193103725
68,1.93,1.9631500000000015,-0.03315000000000157,-1.717616580310962,76.5,75.43465000000008,1.065349999999924,1.392614379084868
69,2.47,2.4380499999999983,0.03195000000000192,1.2935222672065554,59.98,60.67449999999997,-0.6944999999999766,-1.15788596198729
70,1.84,1.7791642857142864,0.06083571428571366,3.3062888198757427,80.44,82.94441333333336,-2.5044133333333605,-3.1133930051384393
71,2.24,2.2269499999999978,0.013050000000002449,0.5825892857143949,66.01,66.49990000000011,-0.48990000000010525,-0.742160278745804
72,2.31,2.2905500000000014,0.019449999999998635,0.841991341991283,64.16,64.77000000000015,-0.6100000000001558,-0.9507481296760533
73,1.74,1.7821500000000006,-0.042150000000000576,-2.4224137931034817,85.3,83.49585000000003,1.8041499999999644,2.115064478311799
74,1.83,1.9193000000000016,-0.08930000000000149,-4.8797814207651085,80.67,77.04265000000002,3.6273499999999785,4.496529069046707
75,1.95,1.9210000000000007,0.02899999999999925,1.4871794871794486,75.74,76.99815000000008,-1.2581500000000858,-1.6611433852654949
76,1.95,1.884749999999999,0.06525000000000092,3.346153846153893,75.85,78.32975000000002,-2.479750000000024,-3.269281476598582
77,1.83,1.8755499999999978,-0.04554999999999776,-2.4890710382512435,80.72,78.80316250000001,1.9168374999999855,2.3746748017839265
78,1.99,1.9039499999999985,0.08605000000000151,4.324120603015151,74.42,77.65890000000002,-3.238900000000015,-4.3521902714324305
79,1.83,1.8778999999999975,-0.04789999999999739,-2.6174863387976712,81.01,78.93220000000002,2.077799999999982,2.5648685347487743
80,1.95,1.9264000000000012,0.023599999999998733,1.2102564102563453,75.75,76.8087607142857,-1.0587607142856967,-1.3977039132484446
81,2.09,2.046799999999999,0.043200000000001015,2.066985645933063,70.87,72.50700000000003,-1.6370000000000289,-2.309863129674092
82,1.6,1.6317499999999994,-0.03174999999999928,-1.984374999999955,92.65,90.84839999999998,1.8016000000000219,1.9445223961144324
83,1.56,1.6416499999999992,-0.08164999999999911,-5.233974358974302,94.83,90.27804999999995,4.551950000000048,4.800115997047398
84,1.5,1.5268000000000004,-0.02680000000000038,-1.786666666666692,98.67,96.87569999999985,1.794300000000149,1.8184858619642739
85,1.7,1.7002142857142855,-0.00021428571428550036,-0.01260504201679414,86.82,87.22110000000002,-0.401100000000028,-0.4619903248099839
86,2.42,2.40485,0.015149999999999775,0.6260330578512304,61.04,61.56775,-0.5277499999999975,-0.8645969855832201
87,1.98,2.0359999999999965,-0.0559999999999965,-2.8282828282826515,74.82,72.57885000000002,2.241149999999976,2.995388933440225
88,1.74,1.7307499999999987,0.009250000000001313,0.5316091954023743,84.88,86.32374999999998,-1.44374999999998,-1.7009307257304196
89,2.27,2.253800000000002,0.016199999999998216,0.7136563876651196,65.17,65.75935000000005,-0.5893500000000529,-0.9043271443916723
90,2.3,2.1893000000000056,0.11069999999999425,4.813043478260619,64.35,67.50810000000003,-3.158100000000033,-4.9076923076923595
91,2.19,2.2500000000000004,-0.0600000000000005,-2.739726027397283,67.54,65.60040000000014,1.9395999999998708,2.871779686111742
92,2.03,2.032049999999997,-0.0020499999999969987,-0.10098522167472901,72.95,73.01545000000004,-0.06545000000004109,-0.08971898560663616
93,2.09,2.004249999999997,0.08575000000000266,4.1028708133972565,70.87,73.64259999999996,-2.7725999999999544,-3.9122336672780507
94,2.37,2.418600000000002,-0.04860000000000175,-2.050632911392479,62.39,61.20319999999998,1.1868000000000194,1.9022279211412398
95,2.5,2.497850000000001,0.002149999999998986,0.08599999999995944,59.2,59.25915000000011,-0.05915000000010906,-0.09991554054072475
96,1.62,1.6054999999999986,0.014500000000001512,0.8950617283951549,91.11,92.06360000000008,-0.9536000000000797,-1.0466469103282623
97,2.5,2.4928000000000003,0.007199999999999651,0.28799999999998604,59.2,59.33130000000014,-0.13130000000013808,-0.2217905405407738
98,1.62,1.677964285714286,-0.05796428571428591,-3.57804232804234,91.16,88.0124999999999,3.1475000000000932,3.452720491443718
99,1.59,1.5356000000000003,0.05439999999999978,3.421383647798728,92.91,96.5336,-3.6236000000000104,-3.9001183941448825
